<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV,5,20210204,144500,0.98,0.98,0.98,0.98,24,0
DEV,5,20210204,151000,0.93,0.93,0.93,0.93,2,0
DEV,5,20210204,152000,0.96,0.96,0.93,0.93,1245,0
DEV,5,20210204,152500,0.97,1.01,0.97,1.01,3459,0
DEV,5,20210204,153000,1.01,1.01,1.01,1.01,777,0
DEV,5,20210204,155000,1.01,1.01,0.97,0.97,6043,0
DEV,5,20210204,161500,1.01,1.01,1.01,1.01,100,0
DEV,5,20210204,162500,1.01,1.01,1.01,1.01,1561,0
DEV,5,20210204,164500,0.95,0.95,0.95,0.95,5100,0
DEV,5,20210205,090000,0.91,0.91,0.905,0.905,3353,0
DEV,5,20210205,090500,0.985,1,0.985,1,15000,0
DEV,5,20210205,091500,0.91,0.91,0.91,0.91,380,0
DEV,5,20210205,092000,0.92,0.92,0.92,0.92,2229,0
DEV,5,20210205,093500,0.96,0.96,0.85,0.85,4600,0
DEV,5,20210205,094000,0.865,0.865,0.865,0.865,4500,0
DEV,5,20210205,094500,0.87,0.87,0.87,0.87,500,0
DEV,5,20210205,095000,0.94,0.94,0.94,0.94,9000,0
DEV,5,20210205,102500,0.9,0.9,0.85,0.85,10000,0
DEV,5,20210205,103500,0.86,0.86,0.855,0.855,4547,0
DEV,5,20210205,110000,0.89,0.895,0.89,0.895,2170,0
DEV,5,20210205,122000,0.87,0.87,0.87,0.87,2000,0
DEV,5,20210205,125000,0.865,0.865,0.86,0.86,1189,0
DEV,5,20210205,134500,0.895,0.94,0.895,0.935,26040,0
DEV,5,20210205,135000,0.935,0.95,0.935,0.95,17960,0
DEV,5,20210205,140500,0.96,0.96,0.96,0.96,312,0
DEV,5,20210205,141500,0.95,0.95,0.95,0.95,1000,0
DEV,5,20210205,142500,0.96,1,0.96,1,2910,0
DEV,5,20210205,143000,0.95,1.04,0.95,1.04,29323,0
DEV,5,20210205,143500,1.08,1.09,1,1.09,122088,0
DEV,5,20210205,144000,1.09,1.09,1.02,1.09,21953,0
DEV,5,20210205,144500,1.09,1.09,1.09,1.09,731,0
DEV,5,20210205,145000,1.08,1.09,1.04,1.09,34987,0
DEV,5,20210205,145500,1.08,1.09,1.08,1.08,14622,0
DEV,5,20210205,150000,1.08,1.08,1.08,1.08,500,0
DEV,5,20210205,150500,1.05,1.05,0.97,1,15500,0
DEV,5,20210205,151000,0.97,1.04,0.97,0.97,1002,0
DEV,5,20210205,152000,0.97,0.97,0.97,0.97,10,0
DEV,5,20210205,152500,1,1,0.97,0.97,10001,0
DEV,5,20210205,153000,0.97,0.97,0.97,0.97,10,0
DEV,5,20210205,153500,1.01,1.01,0.97,0.97,14000,0
DEV,5,20210205,154000,0.97,0.97,0.97,0.97,1,0
DEV,5,20210205,154500,1,1,1,1,1000,0
DEV,5,20210205,155000,0.97,0.97,0.97,0.97,1663,0
DEV,5,20210205,160500,0.935,0.935,0.935,0.935,10,0
DEV,5,20210205,161000,0.97,1,0.935,0.96,4922,0
DEV,5,20210205,161500,1.06,1.09,0.98,0.98,40010,0
DEV,5,20210205,162500,1.09,1.09,1.09,1.09,13700,0
DEV,5,20210205,163000,1.08,1.08,1.08,1.08,500,0
DEV,5,20210205,163500,1.09,1.09,1,1.08,7359,0
DEV,5,20210205,164000,0.99,1.08,0.99,1.08,2,0
DEV,5,20210205,164500,0.99,1.08,0.99,1.08,18718,0
DEV,5,20210208,090000,1.07,1.08,1.07,1.07,6206,0
DEV,5,20210208,090500,1.07,1.07,1.07,1.07,3754,0
DEV,5,20210208,091000,1.15,1.2,1.15,1.2,4268,0
DEV,5,20210208,091500,1.2,1.2,1.2,1.2,732,0
DEV,5,20210208,092500,1.18,1.18,1.18,1.18,329,0
DEV,5,20210208,093500,1.18,1.18,1.18,1.18,622,0
DEV,5,20210208,094000,1.18,1.19,1.18,1.18,5480,0
DEV,5,20210208,100000,1.12,1.12,1.12,1.12,2455,0
DEV,5,20210208,104500,1.14,1.14,1.14,1.14,1800,0
DEV,5,20210208,105000,1.13,1.13,1.13,1.13,325,0
DEV,5,20210208,105500,1.12,1.12,1.12,1.12,2500,0
DEV,5,20210208,110000,1.12,1.12,1.12,1.12,35,0
DEV,5,20210208,110500,1.11,1.11,1.11,1.11,10,0
DEV,5,20210208,114500,1.13,1.13,1.11,1.11,15500,0
DEV,5,20210208,115000,1.13,1.13,1.13,1.13,500,0
DEV,5,20210208,123500,1.18,1.18,1.18,1.18,50,0
DEV,5,20210208,124000,1.18,1.19,1.18,1.19,250,0
DEV,5,20210208,130000,1.18,1.18,1.18,1.18,2000,0
DEV,5,20210208,141000,1.13,1.13,1.1,1.1,15713,0
DEV,5,20210208,142000,1.16,1.16,1.11,1.11,3379,0
DEV,5,20210208,142500,1.1,1.1,1.1,1.1,600,0
DEV,5,20210208,143000,1.1,1.14,1,1,25116,0
DEV,5,20210208,144000,1.02,1.02,0.99,0.99,25373,0
DEV,5,20210208,144500,1.04,1.1,1.04,1.1,2450,0
DEV,5,20210208,145500,1.04,1.1,1,1.1,12010,0
DEV,5,20210208,152500,1.05,1.05,1.05,1.05,2000,0
DEV,5,20210208,154500,1.05,1.05,1.03,1.03,5000,0
DEV,5,20210208,160500,1.07,1.07,1.07,1.07,1222,0
DEV,5,20210208,161500,1.07,1.07,1.07,1.07,968,0
DEV,5,20210208,162500,1.09,1.09,1.09,1.09,10,0
DEV,5,20210208,163000,1.08,1.08,1.01,1.01,5787,0
DEV,5,20210208,163500,1.1,1.1,1.1,1.1,10,0
DEV,5,20210209,091500,1.05,1.05,1.05,1.05,1000,0
DEV,5,20210209,093500,1.05,1.05,1.05,1.05,10000,0
DEV,5,20210209,094500,1.05,1.05,1.05,1.05,500,0
DEV,5,20210209,095500,1.09,1.1,1.09,1.1,1010,0
DEV,5,20210209,100000,1.1,1.1,1.1,1.1,241,0
DEV,5,20210209,102000,1.09,1.09,1.05,1.05,1821,0
DEV,5,20210209,102500,1.1,1.1,1.1,1.1,1,0
DEV,5,20210209,103000,1.1,1.1,1.06,1.06,101,0
DEV,5,20210209,105500,1.06,1.06,1.05,1.05,100,0
DEV,5,20210209,112500,1.09,1.1,1.09,1.1,912,0
DEV,5,20210209,115500,1.06,1.06,1.06,1.06,2000,0
DEV,5,20210209,121000,1.1,1.12,1.1,1.12,337,0
DEV,5,20210209,122000,1.12,1.12,1.12,1.12,4150,0
DEV,5,20210209,130500,1.12,1.14,1.12,1.14,4480,0
DEV,5,20210209,132500,1.14,1.16,1.14,1.16,290,0
DEV,5,20210209,133000,1.16,1.16,1.16,1.16,444,0
DEV,5,20210209,133500,1.14,1.16,1.14,1.16,1006,0
DEV,5,20210209,134000,1.16,1.16,1.16,1.16,1200,0
DEV,5,20210209,134500,1.14,1.14,1.14,1.14,1000,0
DEV,5,20210209,142000,1.12,1.12,1.12,1.12,42,0
DEV,5,20210209,143000,1.1,1.1,1.06,1.06,165,0
DEV,5,20210209,150000,1.12,1.12,1.12,1.12,7850,0
DEV,5,20210209,151000,1.12,1.16,1.12,1.16,118,0
DEV,5,20210209,153500,1.12,1.12,1.12,1.12,445,0
DEV,5,20210209,155500,1.07,1.07,1.07,1.07,10,0
DEV,5,20210209,160500,1.07,1.07,1.07,1.07,1100,0
DEV,5,20210209,163000,1.07,1.07,1.01,1.01,14538,0
DEV,5,20210209,163500,1.01,1.11,0.88,1,50453,0
DEV,5,20210209,164500,0.95,0.95,0.95,0.95,156,0
DEV,5,20210210,090000,1,1.07,0.97,1.05,12684,0
DEV,5,20210210,090500,1.05,1.12,1,1,6617,0
DEV,5,20210210,091000,1.1,1.1,1.1,1.1,1,0
DEV,5,20210210,091500,1.08,1.09,1.08,1.09,2919,0
DEV,5,20210210,092000,1.07,1.07,1.07,1.07,1100,0
DEV,5,20210210,092500,1.09,1.1,1.09,1.1,1660,0
DEV,5,20210210,094500,1.1,1.1,1.07,1.07,5435,0
DEV,5,20210210,101000,1.06,1.06,1.06,1.06,4760,0
DEV,5,20210210,102500,1.06,1.06,1.05,1.05,1240,0
DEV,5,20210210,104500,1.09,1.09,1.09,1.09,1,0
DEV,5,20210210,105500,1.05,1.05,1,1,6741,0
DEV,5,20210210,110000,1,1,1,1,3259,0
DEV,5,20210210,111500,1,1,1,1,200,0
DEV,5,20210210,112000,1.05,1.09,1.05,1.09,1000,0
DEV,5,20210210,114500,1,1,1,1,1,0
DEV,5,20210210,120000,1.07,1.07,1.07,1.07,1,0
DEV,5,20210210,124000,1,1,1,1,5449,0
DEV,5,20210210,143500,1.05,1.05,1.05,1.05,1000,0
DEV,5,20210210,150500,1.05,1.05,1.05,1.05,3000,0
DEV,5,20210210,154000,1.05,1.07,1.05,1.07,1174,0
DEV,5,20210210,154500,1.07,1.07,1.07,1.07,25,0
DEV,5,20210210,160000,1.08,1.1,1.08,1.1,5000,0
DEV,5,20210210,160500,1.1,1.1,1.1,1.1,1623,0
DEV,5,20210210,161500,1.03,1.03,1.03,1.03,1500,0
DEV,5,20210210,162000,1.11,1.11,1.11,1.11,10,0
DEV,5,20210210,164000,1.1,1.1,1.1,1.1,500,0
DEV,5,20210210,164500,1.05,1.12,1.05,1.12,2110,0
DEV,5,20210211,090000,1.11,1.11,1.11,1.11,1504,0
DEV,5,20210211,095000,1.05,1.05,1.05,1.05,10,0
DEV,5,20210211,102500,1.05,1.05,1.04,1.04,1090,0
DEV,5,20210211,105000,1.03,1.03,1.03,1.03,2356,0
DEV,5,20210211,105500,1.02,1.02,1.02,1.02,1054,0
DEV,5,20210211,113500,1.01,1.01,1.01,1.01,3487,0
DEV,5,20210211,114500,1,1.05,1,1.05,810,0
DEV,5,20210211,115500,1.01,1.01,1.01,1.01,2200,0
DEV,5,20210211,120000,1,1,1,1,7295,0
DEV,5,20210211,121500,1.03,1.03,1.03,1.03,400,0
DEV,5,20210211,122000,1.04,1.05,1.04,1.05,5250,0
DEV,5,20210211,122500,1.08,1.09,1.07,1.09,3810,0
DEV,5,20210211,125000,1.09,1.09,1.09,1.09,400,0
DEV,5,20210211,134500,1.05,1.05,1.05,1.05,70,0
DEV,5,20210211,141500,1.09,1.09,1.09,1.09,5786,0
DEV,5,20210211,143000,1.1,1.1,1.1,1.1,10,0
DEV,5,20210211,150500,1.09,1.09,1.09,1.09,1000,0
DEV,5,20210211,152500,1.05,1.05,1.05,1.05,5268,0
DEV,5,20210211,153000,1.09,1.09,1.09,1.09,10,0
DEV,5,20210211,154500,1.1,1.11,1.1,1.11,3422,0
DEV,5,20210211,164500,1.07,1.07,1.07,1.07,1010,0
DEV,5,20210212,090000,1.03,1.07,1.01,1.07,7445,0
DEV,5,20210212,091500,1.07,1.07,1.07,1.07,890,0
DEV,5,20210212,094000,1.09,1.09,1.09,1.09,10,0
DEV,5,20210212,095000,1.09,1.09,1.09,1.09,3995,0
DEV,5,20210212,101000,1.1,1.11,1.1,1.11,3550,0
DEV,5,20210212,102000,1.11,1.12,1.11,1.12,242,0
DEV,5,20210212,102500,1.1,1.1,1.1,1.1,4539,0
DEV,5,20210212,105000,1.11,1.12,1.11,1.12,5994,0
DEV,5,20210212,105500,1.12,1.18,1.12,1.18,14185,0
DEV,5,20210212,110000,1.15,1.17,1.15,1.17,2398,0
DEV,5,20210212,110500,1.15,1.15,1.15,1.15,60,0
DEV,5,20210212,111000,1.15,1.15,1.15,1.15,1579,0
DEV,5,20210212,111500,1.17,1.17,1.17,1.17,300,0
DEV,5,20210212,112000,1.15,1.15,1.15,1.15,1361,0
DEV,5,20210212,122000,1.14,1.14,1.14,1.14,700,0
DEV,5,20210212,122500,1.14,1.14,1.14,1.14,1500,0
DEV,5,20210212,125000,1.15,1.16,1.15,1.16,510,0
DEV,5,20210212,125500,1.16,1.17,1.16,1.17,2629,0
DEV,5,20210212,130000,1.16,1.16,1.16,1.16,1000,0
DEV,5,20210212,132000,1.17,1.17,1.17,1.17,2000,0
DEV,5,20210212,134000,1.17,1.17,1.17,1.17,2300,0
DEV,5,20210212,135000,1.16,1.17,1.16,1.17,2500,0
DEV,5,20210212,142000,1.17,1.17,1.17,1.17,2952,0
DEV,5,20210212,142500,1.18,1.18,1.17,1.17,3348,0
DEV,5,20210212,143500,1.17,1.19,1.17,1.19,20000,0
DEV,5,20210212,145000,1.16,1.17,1.14,1.17,6931,0
DEV,5,20210212,145500,1.1,1.19,1.1,1.18,3510,0
DEV,5,20210212,152000,1.17,1.17,1.17,1.17,5,0
DEV,5,20210212,152500,1.17,1.17,1.17,1.17,500,0
DEV,5,20210212,153000,1.18,1.18,1.18,1.18,1000,0
DEV,5,20210212,153500,1.18,1.19,1.18,1.19,6851,0
DEV,5,20210212,154000,1.11,1.11,1.11,1.11,1,0
DEV,5,20210212,155000,1.19,1.19,1.19,1.19,1510,0
DEV,5,20210212,155500,1.13,1.13,1.13,1.13,2999,0
DEV,5,20210212,160000,1.13,1.13,1.13,1.13,7875,0
DEV,5,20210212,160500,1.18,1.18,1.18,1.18,4500,0
DEV,5,20210212,161500,1.15,1.15,1.14,1.14,5105,0
DEV,5,20210212,162000,1.19,1.19,1.19,1.19,23394,0
DEV,5,20210212,162500,1.19,1.19,1.08,1.08,59731,0
DEV,5,20210212,163000,1.16,1.16,1.16,1.16,310,0
DEV,5,20210212,164000,1.08,1.08,1.08,1.08,118,0
DEV,5,20210212,164500,1.16,1.16,1.08,1.16,2992,0
DEV,5,20210215,090000,1.16,1.19,1.16,1.18,15812,0
DEV,5,20210215,090500,1.17,1.17,1.17,1.17,62,0
DEV,5,20210215,091000,1.17,1.17,1.17,1.17,5892,0
DEV,5,20210215,091500,1.17,1.17,1.17,1.17,8000,0
DEV,5,20210215,092000,1.17,1.17,1.17,1.17,7000,0
DEV,5,20210215,092500,1.17,1.17,1.16,1.16,10254,0
DEV,5,20210215,093500,1.16,1.16,1.16,1.16,268,0
DEV,5,20210215,094000,1.16,1.16,1.16,1.16,2468,0
DEV,5,20210215,094500,1.18,1.18,1.17,1.18,8850,0
DEV,5,20210215,095000,1.18,1.18,1.18,1.18,960,0
DEV,5,20210215,102500,1.18,1.18,1.18,1.18,15000,0
DEV,5,20210215,103000,1.18,1.18,1.18,1.18,1800,0
DEV,5,20210215,105500,1.16,1.16,1.16,1.16,500,0
DEV,5,20210215,111000,1.16,1.16,1.16,1.16,192,0
DEV,5,20210215,111500,1.16,1.16,1.16,1.16,2308,0
DEV,5,20210215,112500,1.18,1.18,1.18,1.18,81,0
DEV,5,20210215,121000,1.17,1.18,1.17,1.18,5200,0
DEV,5,20210215,122000,1.18,1.18,1.18,1.18,1600,0
DEV,5,20210215,135000,1.16,1.16,1.16,1.16,500,0
DEV,5,20210215,140000,1.16,1.16,1.16,1.16,2150,0
DEV,5,20210215,140500,1.18,1.18,1.18,1.18,1927,0
DEV,5,20210215,142500,1.16,1.16,1.15,1.15,900,0
DEV,5,20210215,143500,1.15,1.15,1.15,1.15,10,0
DEV,5,20210215,144000,1.15,1.15,1.15,1.15,3323,0
DEV,5,20210215,144500,1.16,1.16,1.16,1.16,2500,0
DEV,5,20210215,145500,1.15,1.15,1.15,1.15,177,0
DEV,5,20210215,153000,1.15,1.15,1.15,1.15,2150,0
DEV,5,20210215,153500,1.15,1.15,1.15,1.15,4300,0
DEV,5,20210215,154000,1.14,1.14,1.14,1.14,194,0
DEV,5,20210215,160000,1.15,1.15,1.15,1.15,10,0
DEV,5,20210215,161500,1.15,1.15,1.15,1.15,1185,0
DEV,5,20210215,163000,1.14,1.14,1.12,1.12,406,0
DEV,5,20210215,163500,1.12,1.12,1.12,1.12,309,0
DEV,5,20210215,164000,1.08,1.08,1.08,1.08,10,0
DEV,5,20210215,164500,1.12,1.15,1.12,1.15,2745,0
DEV,5,20210216,090000,1.09,1.09,1.08,1.08,1422,0
DEV,5,20210216,092500,1.06,1.06,1,1,11236,0
DEV,5,20210216,093000,0.995,1.03,0.98,1.03,237444,0
DEV,5,20210216,093500,1.03,1.04,1.03,1.04,903,0
DEV,5,20210216,094000,1.01,1.01,1.01,1.01,1297,0
DEV,5,20210216,100000,1.03,1.03,1.03,1.03,185,0
DEV,5,20210216,100500,1.04,1.07,1.04,1.07,6801,0
DEV,5,20210216,101000,1.07,1.07,1.07,1.07,500,0
DEV,5,20210216,101500,1.08,1.08,1.08,1.08,700,0
DEV,5,20210216,102000,1.08,1.08,1.08,1.08,100,0
DEV,5,20210216,105500,1.07,1.07,1,1,31000,0
DEV,5,20210216,110500,1.07,1.07,1.07,1.07,10,0
DEV,5,20210216,115000,1.02,1.07,1.02,1.07,136,0
DEV,5,20210216,122000,1.03,1.03,1.03,1.03,1,0
DEV,5,20210216,123500,1.07,1.07,1.07,1.07,431,0
DEV,5,20210216,124000,1.08,1.08,1.08,1.08,498,0
DEV,5,20210216,124500,1.08,1.08,1.08,1.08,6529,0
DEV,5,20210216,125000,1.09,1.09,1.09,1.09,10,0
DEV,5,20210216,144000,1.09,1.09,1.09,1.09,400,0
DEV,5,20210216,160000,1.04,1.04,1.04,1.04,1490,0
DEV,5,20210216,161000,1.09,1.09,1.09,1.09,1989,0
DEV,5,20210216,164500,1.09,1.09,1.09,1.09,1342,0
DEV,5,20210217,090000,1.09,1.1,1.09,1.09,3938,0
DEV,5,20210217,090500,1.1,1.1,1.1,1.1,5,0
DEV,5,20210217,093000,1.1,1.1,1.1,1.1,2700,0
DEV,5,20210217,100500,1.09,1.09,1.09,1.09,1000,0
DEV,5,20210217,103000,1.1,1.1,1.1,1.1,1570,0
DEV,5,20210217,103500,1.09,1.1,1.09,1.1,8000,0
DEV,5,20210217,110000,1.08,1.08,1.08,1.08,305,0
DEV,5,20210217,120500,1.05,1.05,1.01,1.01,4401,0
DEV,5,20210217,121500,1.07,1.08,1.07,1.08,5195,0
DEV,5,20210217,122500,1.09,1.09,1.09,1.09,500,0
DEV,5,20210217,123000,1.09,1.09,1.09,1.09,2642,0
DEV,5,20210217,123500,1.1,1.11,1.09,1.11,4930,0
DEV,5,20210217,124000,1.11,1.12,1.11,1.12,595,0
DEV,5,20210217,124500,1.13,1.13,1.13,1.13,10,0
DEV,5,20210217,125000,1.13,1.14,1.13,1.14,1990,0
DEV,5,20210217,130000,1.14,1.14,1.14,1.14,203,0
DEV,5,20210217,132000,1.13,1.13,1.13,1.13,3259,0
DEV,5,20210217,154000,1.11,1.13,1.11,1.13,210,0
DEV,5,20210217,155500,1.11,1.11,1.11,1.11,100,0
DEV,5,20210217,160000,1.09,1.13,1.09,1.13,437,0
DEV,5,20210217,163500,1.13,1.14,1.13,1.14,11060,0
DEV,5,20210217,164000,1.15,1.15,1.15,1.15,10,0
DEV,5,20210217,164500,1.15,1.16,1.1,1.1,3779,0
DEV,5,20210218,090000,1.16,1.18,1.16,1.18,9500,0
DEV,5,20210218,090500,1.18,1.18,1.18,1.18,5693,0
DEV,5,20210218,091000,1.18,1.18,1.18,1.18,407,0
DEV,5,20210218,092000,1.17,1.17,1.17,1.17,1800,0
DEV,5,20210218,093000,1.17,1.17,1.17,1.17,344,0
DEV,5,20210218,093500,1.17,1.19,1.17,1.19,2820,0
DEV,5,20210218,094000,1.19,1.19,1.19,1.19,22229,0
DEV,5,20210218,095000,1.18,1.19,1.15,1.19,11129,0
DEV,5,20210218,100000,1.18,1.18,1.18,1.18,6500,0
DEV,5,20210218,100500,1.18,1.18,1.18,1.18,1000,0
DEV,5,20210218,102500,1.17,1.18,1.17,1.18,10000,0
DEV,5,20210218,103000,1.19,1.19,1.19,1.19,10,0
DEV,5,20210218,110000,1.16,1.16,1.16,1.16,1596,0
DEV,5,20210218,111000,1.16,1.17,1.12,1.17,16695,0
DEV,5,20210218,112000,1.17,1.17,1.17,1.17,4500,0
DEV,5,20210218,113000,1.17,1.18,1.17,1.18,1000,0
DEV,5,20210218,120000,1.18,1.18,1.18,1.18,4500,0
DEV,5,20210218,124000,1.18,1.18,1.18,1.18,1200,0
DEV,5,20210218,124500,1.18,1.18,1.18,1.18,294,0
DEV,5,20210218,125000,1.19,1.19,1.19,1.19,898,0
DEV,5,20210218,132000,1.19,1.19,1.19,1.19,830,0
DEV,5,20210218,133500,1.19,1.19,1.19,1.19,8521,0
DEV,5,20210218,140000,1.19,1.19,1.19,1.19,6000,0
DEV,5,20210218,155000,1.18,1.19,1.18,1.19,2010,0
DEV,5,20210218,161000,1.19,1.19,1.19,1.19,163,0
DEV,5,20210218,162500,1.18,1.18,1.15,1.15,1800,0
DEV,5,20210218,163000,1.15,1.15,1.15,1.15,100,0
DEV,5,20210218,164000,1.19,1.19,1.19,1.19,10,0
DEV,5,20210218,164500,1.19,1.19,1.18,1.18,2073,0
DEV,5,20210219,090000,1.18,1.18,1.18,1.18,10,0
DEV,5,20210219,095500,1.17,1.17,1.17,1.17,2100,0
DEV,5,20210219,113000,1.16,1.16,1.16,1.16,9000,0
DEV,5,20210219,113500,1.17,1.17,1.17,1.17,10,0
DEV,5,20210219,114000,1.16,1.16,1.16,1.16,1500,0
DEV,5,20210219,120000,1.16,1.16,1.16,1.16,133,0
DEV,5,20210219,123500,1.13,1.13,1.11,1.11,2000,0
DEV,5,20210219,124000,1.17,1.17,1.17,1.17,10,0
DEV,5,20210219,132500,1.09,1.09,1.09,1.09,3000,0
DEV,5,20210219,133000,1.17,1.17,1.17,1.17,10,0
DEV,5,20210219,134000,1.17,1.17,1.17,1.17,5000,0
DEV,5,20210219,141000,1.17,1.17,1.17,1.17,10000,0
DEV,5,20210219,142500,1.18,1.18,1.18,1.18,10,0
DEV,5,20210219,150500,1.1,1.1,1.1,1.1,2000,0
DEV,5,20210219,153000,1.17,1.17,1.17,1.17,5,0
DEV,5,20210219,153500,1.09,1.09,1.09,1.09,2000,0
DEV,5,20210219,155500,1.15,1.15,1.15,1.15,300,0
DEV,5,20210219,160000,1.15,1.15,1.15,1.15,1595,0
DEV,5,20210222,090000,1.16,1.17,1.16,1.17,20,0
DEV,5,20210222,091500,1.17,1.18,1.17,1.18,1942,0
DEV,5,20210222,101000,1.15,1.15,1.15,1.15,300,0
DEV,5,20210222,102500,1.17,1.17,1.16,1.16,310,0
DEV,5,20210222,104000,1.17,1.18,1.17,1.18,100,0
DEV,5,20210222,105000,1.16,1.18,1.15,1.18,5010,0
DEV,5,20210222,111500,1.18,1.18,1.18,1.18,4160,0
DEV,5,20210222,114000,1.18,1.18,1.18,1.18,3200,0
DEV,5,20210222,115500,1.19,1.19,1.19,1.19,8379,0
DEV,5,20210222,122000,1.16,1.16,1.16,1.16,5643,0
DEV,5,20210222,124000,1.15,1.15,1.14,1.14,7360,0
DEV,5,20210222,124500,1.13,1.13,1.13,1.13,1000,0
DEV,5,20210222,125500,1.17,1.17,1.17,1.17,10,0
DEV,5,20210222,132000,1.14,1.14,1.14,1.14,3500,0
DEV,5,20210222,164000,1.17,1.17,1.17,1.17,990,0
DEV,5,20210222,164500,1.18,1.18,1.18,1.18,5549,0
DEV,5,20210223,090500,1.13,1.13,1.13,1.13,200,0
DEV,5,20210223,091000,1.09,1.09,1.09,1.09,1050,0
DEV,5,20210223,091500,1.09,1.09,1.09,1.09,550,0
DEV,5,20210223,092000,1.1,1.16,1.1,1.16,20897,0
DEV,5,20210223,100000,1.11,1.11,1.11,1.11,860,0
DEV,5,20210223,102000,1.07,1.07,1.06,1.06,2000,0
DEV,5,20210223,104500,1.11,1.11,1.11,1.11,10,0
DEV,5,20210223,110000,1.08,1.08,1.08,1.08,400,0
DEV,5,20210223,110500,1.11,1.11,1.11,1.11,7000,0
DEV,5,20210223,112000,1.14,1.14,1.14,1.14,10,0
DEV,5,20210223,115500,1.12,1.12,1.12,1.12,3000,0
DEV,5,20210223,133000,1.12,1.12,1.12,1.12,4600,0
DEV,5,20210223,133500,1.12,1.13,1.12,1.13,1000,0
DEV,5,20210223,141000,1.11,1.11,1.11,1.11,4000,0
DEV,5,20210223,153500,1.13,1.13,1.09,1.09,4200,0
DEV,5,20210223,163000,1.08,1.08,1.08,1.08,1400,0
DEV,5,20210223,164500,1.08,1.13,1.07,1.07,7010,0
DEV,5,20210224,090000,1.06,1.06,1.06,1.06,50,0
DEV,5,20210224,092000,1.11,1.11,1.11,1.11,1500,0
DEV,5,20210224,092500,1.12,1.12,1.12,1.12,262,0
DEV,5,20210224,100000,1.08,1.08,1.08,1.08,4500,0
DEV,5,20210224,101000,1.11,1.11,1.11,1.11,1150,0
DEV,5,20210224,101500,1.11,1.11,1.11,1.11,1849,0
DEV,5,20210224,102000,1.11,1.11,1.11,1.11,125,0
DEV,5,20210224,102500,1.1,1.11,1.1,1.11,1010,0
DEV,5,20210224,115000,1.08,1.08,1.06,1.06,4500,0
DEV,5,20210224,120000,1.06,1.06,1.05,1.05,9200,0
DEV,5,20210224,123000,1.11,1.11,1.11,1.11,2314,0
DEV,5,20210224,124000,1.11,1.11,1.11,1.11,2987,0
DEV,5,20210225,090000,1.08,1.08,1.05,1.06,37150,0
DEV,5,20210225,090500,1.07,1.07,1.07,1.07,12871,0
DEV,5,20210225,091000,1.06,1.07,1.05,1.07,14300,0
DEV,5,20210225,091500,1.07,1.07,1.07,1.07,277,0
DEV,5,20210225,094000,1.07,1.07,1.07,1.07,15347,0
DEV,5,20210225,100000,1.05,1.11,1.05,1.11,5500,0
